customer_unique_id,repeat_purchase_probability,prediction,threshold_used,threshold_method,customer_value_observation,value_band
d42abb03c8796ea293a48772c24843c1,0.7462524690126098,1,0.5987,top_5_percent,210.54,High Value
711066a7bba9951b1da0ce0f4302af23,0.7461985252162033,1,0.5987,top_5_percent,109.0,High Value
b8f77228f32fce5c13df55da21fad23b,0.7461982840470299,1,0.5987,top_5_percent,295.04,High Value
2d0aa39055b967248bf551e220b55f59,0.7461444686305254,1,0.5987,top_5_percent,56.46,Low Value
a3dc27d87234f862d7e61a0148c77fa9,0.7460812735859754,1,0.5987,top_5_percent,171.43,High Value
6832bd3ca1bf89c9e60bf3c91d846ec9,0.7459435815930446,1,0.5987,top_5_percent,227.36,High Value
81ede855f58f99b76014d66d161e7a23,0.7459404999314404,1,0.5987,top_5_percent,388.0,High Value
3f00548d480f59bdac5e1ad8a68dcfe1,0.7458575185898186,1,0.5987,top_5_percent,230.21,High Value
71df425cb9aec3337bc969df451d663a,0.745788495052887,1,0.5987,top_5_percent,861.81,High Value
48625b68a29dcfc3aba4b5147e0625aa,0.7456654393543752,1,0.5987,top_5_percent,370.32,High Value
95fc0e6f6939f521e44a588ff18eacb9,0.745428042256131,1,0.5987,top_5_percent,341.46,High Value
bb58670190dba4e9b320f84cb98317a3,0.7453740132281556,1,0.5987,top_5_percent,126.33,High Value
142575266950512b56af193f3962270a,0.7452382120276281,1,0.5987,top_5_percent,254.38,High Value
18e1192f2a6be73c4365dbc29eb7a6f7,0.745020115137161,1,0.5987,top_5_percent,158.07,High Value
87c907fa30dd1bd3709c84b912b50c7f,0.744929062603626,1,0.5987,top_5_percent,329.94,High Value
db07fd2ad9869f8356b1fbeefdac31e8,0.7449253171480823,1,0.5987,top_5_percent,171.12,High Value
fbacf55907cfeeab0f1cb05ac31c429e,0.7448447640132405,1,0.5987,top_5_percent,282.06,High Value
b6551acfa77dba27fb288e08dbe02f84,0.7447700472415769,1,0.5987,top_5_percent,315.67,High Value
17c7da60a0690728119612a54035452d,0.7445210992995367,1,0.5987,top_5_percent,244.02,High Value
962c6b5225cdd53c41509bc38d3a8217,0.7444040988514736,1,0.5987,top_5_percent,324.43,High Value
4c0bac678bfb8ff0becd5b393b45a884,0.7443426699815802,1,0.5987,top_5_percent,866.2,High Value
744fb2d41ededa16d3f703b7065b234c,0.7443187288741365,1,0.5987,top_5_percent,270.6,High Value
8b4447c69feb2b408e29edc0fe9d0253,0.7441541417448135,1,0.5987,top_5_percent,217.37,High Value
a0ef77ac3d3662b055dc12b045da37ed,0.7441265234696152,1,0.5987,top_5_percent,196.43,High Value
4f928a6270233d6c7c4e73919fa12295,0.7440125907534217,1,0.5987,top_5_percent,163.49,High Value
3e5306add1209e5ba184092dd1587282,0.7437776699594556,1,0.5987,top_5_percent,154.84,High Value
4d2a058cead19bc1e7b3580be5893b2b,0.743695783609076,1,0.5987,top_5_percent,193.27,High Value
790ac688b0fcc22b2a0dacf0202b2ce4,0.7435908183949232,1,0.5987,top_5_percent,109.0,High Value
4473c7b8da89833fc08fcd3443faea81,0.7435182686226455,1,0.5987,top_5_percent,49.68,Low Value
98883b9e1d9d9c46c298c69146db811a,0.7432671624513689,1,0.5987,top_5_percent,113.88,High Value
18a65d67bb184e736656cc017f09f7b8,0.7432373519627014,1,0.5987,top_5_percent,168.56,High Value
9fe8cb705d35cf54025160f9f01b7cc4,0.7430623484915415,1,0.5987,top_5_percent,196.16,High Value
24d27f115e367d9129a0e7a7a5d36866,0.742829136761819,1,0.5987,top_5_percent,754.23,High Value
bfcdddab5a2fe5dd1d1b8330795f4061,0.742820116070409,1,0.5987,top_5_percent,252.36,High Value
d43c6aa82fc6dc2c43d6813a4822081f,0.7428135598648083,1,0.5987,top_5_percent,105.22,Low Value
f2ab7bd70a9a23df0dac0be98f038374,0.7426739335075113,1,0.5987,top_5_percent,204.32,High Value
d0924cc48eeb9e613a31e365ba1db47d,0.742551808606466,1,0.5987,top_5_percent,227.85,High Value
f561632522774ab728bb93f8f3ab5e61,0.7425123701676833,1,0.5987,top_5_percent,699.31,High Value
2878289928927b75d078057c8d91405f,0.7424650132678283,1,0.5987,top_5_percent,348.6,High Value
719b758d12e3c1f243c66bf47b488be1,0.7423598906019301,1,0.5987,top_5_percent,290.43,High Value
11b47516f8f6a42105b9807903ede333,0.7423587627812179,1,0.5987,top_5_percent,235.3,High Value
b045295488236fa73d8d9c37dc4b03e7,0.7423094943765022,1,0.5987,top_5_percent,1247.13,High Value
cc0472ed54d7ef34d66a4cad6bf2e666,0.7421817710428342,1,0.5987,top_5_percent,199.9,High Value
379a5698aeca26ff55abca9bc7fcaa4f,0.7421657597197318,1,0.5987,top_5_percent,204.17,High Value
d02cbb85434c84acabb8e81bbf064d3e,0.7419006757267065,1,0.5987,top_5_percent,108.99,High Value
d7e0432688bbd72d3567568903f6117c,0.7418400412949891,1,0.5987,top_5_percent,219.93,High Value
71e1f051740a6d2fcdc204e989035526,0.7417462644581132,1,0.5987,top_5_percent,202.1,High Value
b6216e2929abf9261e14d2e40f9a4d17,0.7415400852780792,1,0.5987,top_5_percent,147.60000000000002,High Value
527c6fbbe85cdf78ff1645e0a71e266f,0.7413951190153016,1,0.5987,top_5_percent,404.27,High Value
af0f26435fade1ca984d9affda307199,0.7411703398739306,1,0.5987,top_5_percent,307.77,High Value
7379b57a7a2b9aa2741a1c564138b99a,0.741106438376509,1,0.5987,top_5_percent,207.99,High Value
6cad2595071b142d5f90563f43558cc9,0.741102130974659,1,0.5987,top_5_percent,1184.24,High Value
4ef6c02126b21225e011b242f9f79c6f,0.7409179845994261,1,0.5987,top_5_percent,528.29,High Value
0994750c9c22a140010ed86aad2d044b,0.7408941167809189,1,0.5987,top_5_percent,175.41000000000005,High Value
e9e96ff4f36a319a3621b95b43343532,0.740865228009018,1,0.5987,top_5_percent,171.56,High Value
3660e33bc132658a08c234cc82e6d0cc,0.7407319401810325,1,0.5987,top_5_percent,620.37,High Value
a1874c5550d2f0bc14cc122164603713,0.740687291098139,1,0.5987,top_5_percent,261.0,High Value
9c3a23565ded3e71fc8979579e8f091c,0.7406518567673891,1,0.5987,top_5_percent,69.54,Low Value
e89bab624ed1d8c75012bf52bacc654c,0.7406010776463537,1,0.5987,top_5_percent,131.20000000000002,High Value
8bc3068714502a076cdc66f2a207bb20,0.740425288769865,1,0.5987,top_5_percent,160.21,High Value
46b061196b47dfe9318d38bab6a40ee7,0.740281102745997,1,0.5987,top_5_percent,196.77,High Value
80e00a7b9ead7590bf05116f0237c896,0.7402552728391085,1,0.5987,top_5_percent,288.62,High Value
073037acc049d2be44730a7e39836046,0.7402304466739222,1,0.5987,top_5_percent,298.87,High Value
c988628b7bc5d9c645eb7a3a66f31b46,0.740171202627587,1,0.5987,top_5_percent,165.35,High Value
e5ae3dacf82b0ced4bd9e85046b96f38,0.7400943511118224,1,0.5987,top_5_percent,151.23000000000002,High Value
9bb5ee90bbf9e5dec4a866a9d1117328,0.7395973041671228,1,0.5987,top_5_percent,83.72,Low Value
011b4adcd54683b480c4d841250a987f,0.7395685274333493,1,0.5987,top_5_percent,236.3,High Value
21effa61d72771ba8315ab56ce7fb7ac,0.7391016204774067,1,0.5987,top_5_percent,113.69,High Value
c9158d089637ab443c78984d20da7fc0,0.7390791232844995,1,0.5987,top_5_percent,151.36,High Value
1e05761e47e6a4968ac2ee128b0d42a4,0.7389264431020265,1,0.5987,top_5_percent,252.34,High Value
bdfd71dfee6faa67122cc7cdbc14d9f7,0.7387953702692613,1,0.5987,top_5_percent,271.83000000000004,High Value
941c336ba35bc4cbd3c5bda62cfaa767,0.7387360776137759,1,0.5987,top_5_percent,498.52,High Value
0bdb6ad22574bad5202df1e92a9aa403,0.7387300024692073,1,0.5987,top_5_percent,168.99,High Value
4820f42c8203dcad5d2c17cf363048b0,0.7384709805785519,1,0.5987,top_5_percent,318.69,High Value
1175e95fb47ddff9de6b2b06188f7e0d,0.7384599540252546,1,0.5987,top_5_percent,83.19,Low Value
862bcdd9344546914b93a16397a78791,0.7383252513082139,1,0.5987,top_5_percent,763.5999999999999,High Value
6223bdc5aab952ee49dea3511f89e7ec,0.7382369645939973,1,0.5987,top_5_percent,370.56,High Value
13613cae6e3bfea8327a916246c96cc9,0.7381200644625411,1,0.5987,top_5_percent,114.75,High Value
43714f2590bcb9f935ae68073d6c34f1,0.7379580827575752,1,0.5987,top_5_percent,314.6,High Value
e45b0c7dd75287df589a26fdb7c2fcaf,0.7379468849016256,1,0.5987,top_5_percent,109.15,High Value
ead394416d4f85207932cc124eb145e2,0.7378358583297117,1,0.5987,top_5_percent,416.36,High Value
1a29e9f39d667f12684910a8edc4b56c,0.7375938819323457,1,0.5987,top_5_percent,400.51,High Value
155af62b6c947689a67af5c16acd5c55,0.7375931321226848,1,0.5987,top_5_percent,463.72,High Value
208ed8bf578938c97d49b3429358a424,0.7374763633862487,1,0.5987,top_5_percent,182.83,High Value
06a52782a04f0086d16b9c22d0e29438,0.7373084204320075,1,0.5987,top_5_percent,153.32999999999998,High Value
aab0cf2b7b1d9c3fd242397d73ed044b,0.7371993889400913,1,0.5987,top_5_percent,126.37,High Value
d97b3cfb22b0d6b25ac9ed4e9c2d481b,0.7370709433804509,1,0.5987,top_5_percent,1044.13,High Value
12ab9334b1240d6d037f2b0102a49571,0.7370318748089819,1,0.5987,top_5_percent,1297.47,High Value
bc877a9f97bb3f3d4fcd5f86028f81a9,0.7368368488316545,1,0.5987,top_5_percent,191.55,High Value
987fadd385777d8f27edac709bc9fb61,0.7366731023479357,1,0.5987,top_5_percent,502.25,High Value
63387fd3e05eab4e51cf704f233db5a2,0.7366030503700587,1,0.5987,top_5_percent,193.41,High Value
1372bab98f9966bcd4a6fa3e6df6dde8,0.7365793623042202,1,0.5987,top_5_percent,245.29,High Value
99b8ee09d642ffedf091951a7235faa0,0.7364714443267854,1,0.5987,top_5_percent,72.1,Low Value
6a41171c962a6356e8ea95518821dd45,0.736421949938384,1,0.5987,top_5_percent,130.57999999999998,High Value
4b1141303289a23d05776bd25076c2fd,0.7363574704678504,1,0.5987,top_5_percent,210.76,High Value
1118a7bb7ba893f10740e22a23aa5bd9,0.7361497455269734,1,0.5987,top_5_percent,88.42,Low Value
33aca86429de0f71ff7118b93bb09712,0.7361323000565646,1,0.5987,top_5_percent,193.76,High Value
2c6a91479a7dc00d8c9d650d8dee88ca,0.7360178821664921,1,0.5987,top_5_percent,399.53,High Value
4f6d635ff2fd4e30ff5369a7b943eb22,0.7360085678050454,1,0.5987,top_5_percent,137.94,High Value
b4afb55d2d38d9bbe0b83ec108c3e77e,0.7357877714393367,1,0.5987,top_5_percent,373.35,High Value
2ae6a57dcdd2f1424598fc480cbf698a,0.7357649359329407,1,0.5987,top_5_percent,421.41,High Value
dc858be5b0bb881c067192937bf4ff78,0.73570576219915,1,0.5987,top_5_percent,104.78,Low Value
7d35f5764e668c9deade51c2fd31758a,0.7355533436919272,1,0.5987,top_5_percent,166.34,High Value
72061fff095d8325b311ea24e2f4a2b5,0.7355502640978591,1,0.5987,top_5_percent,699.8000000000001,High Value
d393419796111dfaf317ca354f6c30e6,0.7353987716957596,1,0.5987,top_5_percent,96.38,Low Value
c1ef581a9af244904429f1828f2747b8,0.7353539523372371,1,0.5987,top_5_percent,209.71,High Value
c89d91308d60d2f2076d20296962f2c3,0.7353440644816398,1,0.5987,top_5_percent,77.18,Low Value
0a5fab743da859b3f10a409bbb132a5a,0.7353228606320859,1,0.5987,top_5_percent,260.74,High Value
51838d41add414a0b1b989b7d251d9ee,0.7353144479603425,1,0.5987,top_5_percent,310.86,High Value
e77723abebdc6d6b95814047f75c2aab,0.7352428118482336,1,0.5987,top_5_percent,333.93,High Value
cef44ce121b124fdc3438472b1ac4e9a,0.7350113425664798,1,0.5987,top_5_percent,108.72,High Value
59268ee5dc0cd98a36ea808010826cc8,0.7348817190724243,1,0.5987,top_5_percent,181.5,High Value
257a0a891aa05c945617ad8f097645bd,0.7348424517653711,1,0.5987,top_5_percent,454.72,High Value
98e3117841a2431959d17808f04bf23c,0.7347625572844343,1,0.5987,top_5_percent,320.8,High Value
a6ea57f856565adf869941339028fa05,0.7346428307238124,1,0.5987,top_5_percent,321.19,High Value
da8f764b90a3b800f31d093c22cd3074,0.7346163550236227,1,0.5987,top_5_percent,291.1,High Value
44a22a3351d7f1bb3d337d1be11b41fb,0.7346004990455696,1,0.5987,top_5_percent,118.48,High Value
37d2d1ac62901f9a36cff32ca86c9337,0.7344791261592177,1,0.5987,top_5_percent,181.76,High Value
da2b78576894a7f95d45bfd20250cc54,0.7342371947056933,1,0.5987,top_5_percent,357.84000000000003,High Value
861e2a5848de1a3e8fa544236a8369f9,0.7341413022408267,1,0.5987,top_5_percent,390.02,High Value
7bf5c9596fc39d41078cb46a86b23831,0.734134671100922,1,0.5987,top_5_percent,290.01,High Value
2f87ccd8d2d676d667a844ee5c6a17bd,0.734078023265821,1,0.5987,top_5_percent,405.52,High Value
15a38a0c1bf789e06ec42d24e485e794,0.7340306976274228,1,0.5987,top_5_percent,231.88,High Value
a3c22bbd3ae5d6200ac82078b67eec2a,0.73395508648335,1,0.5987,top_5_percent,262.62,High Value
19be5923f7d998e76b9f3b1eb87c32af,0.7335658552855991,1,0.5987,top_5_percent,177.81,High Value
9fdf694ddd72ea586dc72ceb7a0d2d91,0.7333299496548837,1,0.5987,top_5_percent,408.18,High Value
ab0faabf48c8c0108c13277d2b701f16,0.733234528376411,1,0.5987,top_5_percent,257.09000000000003,High Value
913e4a0664572d0652473b98b808e7b5,0.7332029625619255,1,0.5987,top_5_percent,305.66,High Value
0d57344e9e4e9d16dc699cb417e50cb0,0.7331849477595261,1,0.5987,top_5_percent,268.77,High Value
f216de65ece42736f341247dcba60ccb,0.7330656157513339,1,0.5987,top_5_percent,294.41,High Value
795c1622cf7a53d63d324e862349d01c,0.7330519794904534,1,0.5987,top_5_percent,154.82999999999998,High Value
4bf3d072dcf303280e82dc697b516c6f,0.7329671266405229,1,0.5987,top_5_percent,115.7,High Value
158ff08f9b1aeebfa96820580f3877a6,0.7328063848911455,1,0.5987,top_5_percent,305.76,High Value
23b2d37ef78f3c8dcb31f5eefc30190a,0.7327916400440666,1,0.5987,top_5_percent,55.7,Low Value
9f37b1215df84eae065524290b66cba6,0.7327758774287565,1,0.5987,top_5_percent,69.12,Low Value
a2b7188b91416738f3f713f6e107f276,0.7326299355773876,1,0.5987,top_5_percent,403.54,High Value
4307ca57b237ef2790e2a99ebcf3c7db,0.7325636118081814,1,0.5987,top_5_percent,354.20000000000005,High Value
8505734f21396405b5477c75a45734fe,0.7325569596221084,1,0.5987,top_5_percent,155.78,High Value
24259224caf748993c177ebf964c2e6e,0.7324742613680112,1,0.5987,top_5_percent,213.07,High Value
94aea9aae532453c72b6afbfe0eaec10,0.7324688855691173,1,0.5987,top_5_percent,495.17,High Value
9775c540f0a4db487f546de3cdc5eccd,0.7323976697784605,1,0.5987,top_5_percent,257.7,High Value
623674d39fd0350df92b1f91c469ba39,0.7321858214391314,1,0.5987,top_5_percent,187.95,High Value
24fc2d6f4c3339820a1a3746a125f8c5,0.7317733743673692,1,0.5987,top_5_percent,604.05,High Value
81865792a5df52436b4e759b4ba21412,0.7316272643068462,1,0.5987,top_5_percent,1069.77,High Value
951008c1c9df3fe4fead603a9afdcb3b,0.7315611323156856,1,0.5987,top_5_percent,278.19,High Value
665f8bbe2cf428657aeb0572c27fef58,0.7314127732505377,1,0.5987,top_5_percent,547.77,High Value
731ea3afd190908a9cbed04f42aa51e2,0.7312233911205424,1,0.5987,top_5_percent,306.69,High Value
e5ec513f807eb586f0cb8ab492f59e13,0.7309305707288986,1,0.5987,top_5_percent,97.77,Low Value
17dcb8c62667824b3e3755a5b680ebc6,0.7308595153013568,1,0.5987,top_5_percent,313.78,High Value
08c07c761592a71b85136aa4fe76a6f4,0.7307536258544647,1,0.5987,top_5_percent,214.14,High Value
4a875173bfb6a79bc80ade998b70132e,0.7307525514716281,1,0.5987,top_5_percent,106.81,High Value
692074726678229d1fe1887a9f0abb14,0.7306409693492425,1,0.5987,top_5_percent,310.81,High Value
508cae50c5c1e72079d266a513bca9ae,0.7305442255160737,1,0.5987,top_5_percent,270.17,High Value
9735b1a02ad4d2b3747e9a74cad789a1,0.7303139266063828,1,0.5987,top_5_percent,131.89,High Value
e225b3c270984a8097a136089a11aea9,0.7302225599432071,1,0.5987,top_5_percent,215.05,High Value
99d697dd68fad729283560abe0adae43,0.7301927323003342,1,0.5987,top_5_percent,407.22,High Value
0f6371fc9c2e78818a6e7aa33022a506,0.730159987738232,1,0.5987,top_5_percent,151.41,High Value
0ecc403ec5d6ce000fd84f00cd5efb0a,0.7300983544640209,1,0.5987,top_5_percent,312.43,High Value
547d0504ca415eb4864fa3030f73d3f3,0.7300539343858943,1,0.5987,top_5_percent,68.77000000000001,Low Value
43255e3df6cda368809baa2fc72872c8,0.729944172175805,1,0.5987,top_5_percent,127.88,High Value
b64064e3ae051f50b6f1eb12552d30e4,0.72992167751882,1,0.5987,top_5_percent,99.01,Low Value
2dc7f51f05ba1b1a92608e45e55d1fe1,0.7296873967096911,1,0.5987,top_5_percent,105.14,Low Value
31e2e13cc64f2a3bd9dbde22bbad06b2,0.7296563542591167,1,0.5987,top_5_percent,350.2,High Value
a865a3f8b39809ab1ba53cd0e8122999,0.72945380503949,1,0.5987,top_5_percent,158.95,High Value
120a6e1875940fe48a44d6cf30706230,0.7294441927216646,1,0.5987,top_5_percent,495.7,High Value
362928c8cd61df2e6951751dffb4be85,0.7292874752894689,1,0.5987,top_5_percent,494.75,High Value
251e658613a224723f8a077946183b20,0.7291767635711014,1,0.5987,top_5_percent,355.19,High Value
b0ac5b393b78a6e8185fd3acb154748d,0.729022943311674,1,0.5987,top_5_percent,331.46,High Value
caa3d56b7a6777daaa2793053bdf2309,0.7287569414194697,1,0.5987,top_5_percent,82.11,Low Value
d66f438b3fcdcf22e7224aaeaf525443,0.7286007474413007,1,0.5987,top_5_percent,170.34,High Value
b29bd5c2f25523fa4754d058fd513707,0.7283624107516031,1,0.5987,top_5_percent,137.54,High Value
8dfbc9064378d19ac99a21ac353072d7,0.7282396159489719,1,0.5987,top_5_percent,584.6800000000001,High Value
a8333c0243253bb6d89193af79807384,0.728180415681071,1,0.5987,top_5_percent,278.01,High Value
8ae601304ff0d1de9280c32bd2e26e3b,0.7279982730179444,1,0.5987,top_5_percent,154.66,High Value
601bf929b8d0a8feecab068a2110ae1f,0.7276934579531786,1,0.5987,top_5_percent,168.95,High Value
508f416faa150cd3249d045d81c93399,0.727676787692652,1,0.5987,top_5_percent,289.94,High Value
6ecae395621d20aca9711709fedacade,0.727630400134864,1,0.5987,top_5_percent,186.19,High Value
17e873c00e3fef97c9f1347c6681bd1a,0.7276002980727276,1,0.5987,top_5_percent,794.6,High Value
dc48b0a1b0e6abb6586f322c189f6b93,0.7274795500185164,1,0.5987,top_5_percent,193.77,High Value
8004f80e361a5ee23aadb7418a685fc2,0.7272149103439103,1,0.5987,top_5_percent,338.12,High Value
effecf2e702b13058b6ca07a0a649691,0.7271485707500883,1,0.5987,top_5_percent,253.8,High Value
dec8632530ce2c58e688e63cbc5105e6,0.7270536984059953,1,0.5987,top_5_percent,326.36,High Value
75a2adfe9f86d401f24b5fe2eb9a582c,0.7270425655990199,1,0.5987,top_5_percent,354.18000000000006,High Value
76d1df67cfa34a2c4606537d54aea0f8,0.7270175276385625,1,0.5987,top_5_percent,558.3399999999999,High Value
664fe7916cb8709c6b848383c6361dcc,0.7270108951380952,1,0.5987,top_5_percent,409.33,High Value
3a73ce6fc3b392e1ca609b5548418c36,0.7269915581330193,1,0.5987,top_5_percent,303.17,High Value
b7741f7ec50ab6bcd52ab08ea8f214d9,0.7268347725338649,1,0.5987,top_5_percent,206.8,High Value
5c5a99e5ef172fbf5fc8a68e6bb2e0ab,0.7267560097369291,1,0.5987,top_5_percent,316.37,High Value
4377c22228de511d013c6a7560d58a2d,0.7267114433111621,1,0.5987,top_5_percent,261.14,High Value
0d52f8cd8892f109a15803df169113b6,0.7266291985852668,1,0.5987,top_5_percent,174.3,High Value
04e495a3f45df8b41be2e934bbc16961,0.7265703845048935,1,0.5987,top_5_percent,199.76,High Value
3c884190b71bbb36aab161465ff1d2c7,0.7265272564096789,1,0.5987,top_5_percent,124.78,High Value
49afeec74ee36fc6e5582ccd16111a14,0.7264290787827685,1,0.5987,top_5_percent,395.83,High Value
ade4eefdf0232fa26f1988cb56edc58c,0.7263522452778212,1,0.5987,top_5_percent,222.35,High Value
01ea7dfdac01a4e8fbe2902b73510b20,0.7263335695530689,1,0.5987,top_5_percent,276.75,High Value
f46ebdbd5c48c0683980a759b8937912,0.7262956528583001,1,0.5987,top_5_percent,174.3,High Value
5a85f706b2059c3cd55287e105d8d5ea,0.7261505011984227,1,0.5987,top_5_percent,464.01,High Value
edb73fb9e9c6e283badde40e37f5c9e5,0.7259940778388002,1,0.5987,top_5_percent,208.86,High Value
76c97e01b5a2a58b8456c4db49bd988b,0.7258154822352179,1,0.5987,top_5_percent,158.39999999999998,High Value
4e39429218dac10ad4e57dafee3d92d4,0.7257628862642758,1,0.5987,top_5_percent,190.24,High Value
f11451a120b48a5c4c36d3274f0fd80c,0.7256988714430634,1,0.5987,top_5_percent,252.87,High Value
6a7e7be8e652da4e4777866459f9b007,0.7256638616802997,1,0.5987,top_5_percent,161.32,High Value
4fcf7b9d6a54ded837b9a0ff601bf7ef,0.7256549003533816,1,0.5987,top_5_percent,352.75,High Value
1b6e96ed99cb8d135efe220d761bbd67,0.7255477937253879,1,0.5987,top_5_percent,53.63,Low Value
02fbe4db886eb98774c8ba300d39fa79,0.7255336529681781,1,0.5987,top_5_percent,192.63,High Value
bf257f507db19138f5bc4065313c1f87,0.7255289140938206,1,0.5987,top_5_percent,168.06,High Value
a3cff19572a9d98802efdd6603792ce9,0.7254364331481354,1,0.5987,top_5_percent,114.92,High Value
8c8bc67c372d5c409fbf1a340205ddca,0.7252409163889315,1,0.5987,top_5_percent,128.25,High Value
6f302f15a62c56b3100b67a81bfef328,0.725099549097893,1,0.5987,top_5_percent,735.39,High Value
198ba72088fecd3caeaf2dca0addcfb9,0.7250195452397913,1,0.5987,top_5_percent,349.3,High Value
d7624d219b6ffad980e91412174db310,0.7249083879175979,1,0.5987,top_5_percent,87.75,Low Value
3578707d5fbfaaad05a3862a179bf76d,0.7248557338602758,1,0.5987,top_5_percent,211.24,High Value
cfb025f193db116549c9c23e4d58e3e3,0.7247321511706091,1,0.5987,top_5_percent,112.01,High Value
25bd804c580bc1ee0c93d073fae09a84,0.724452959470759,1,0.5987,top_5_percent,123.65,High Value
255ac312f5ceb97163ec60f0db2eee11,0.7243232316867032,1,0.5987,top_5_percent,344.93,High Value
5d77cf4bfc8132075fc589f355875baa,0.724238527661326,1,0.5987,top_5_percent,185.42,High Value
9a2344afe2d1a43559906bd456567a9b,0.7242072072423891,1,0.5987,top_5_percent,200.09,High Value
20282afdbe6cf22d5f5a956d8b5a3f78,0.7242066837270174,1,0.5987,top_5_percent,220.09,High Value
e2492e4188991b6276a4a62a287a5451,0.7240362940387197,1,0.5987,top_5_percent,393.4,High Value
0aadc1d26d1c8b88a52c39a533ccea93,0.7240278725521413,1,0.5987,top_5_percent,1218.6999999999998,High Value
